url,config_name,success,crawl_time,content_length,screenshot_taken,status_code,error,timestamp
splunk.com,baseline_no_extras,True,24.06374716758728,0,False,200,,2025-05-30T23:34:53.282438
elastic.co,baseline_no_extras,True,2.126671314239502,0,False,200,,2025-05-30T23:34:55.917622
crowdstrike.com,baseline_no_extras,True,2.3642570972442627,0,False,200,,2025-05-30T23:34:58.789983
sentinelone.com,baseline_no_extras,True,2.1145987510681152,0,False,200,,2025-05-30T23:35:01.410156
darktrace.com,baseline_no_extras,True,5.71303391456604,0,False,200,,2025-05-30T23:35:07.629826
vectra.ai,baseline_no_extras,True,3.4407191276550293,0,False,200,,2025-05-30T23:35:11.586658
exabeam.com,baseline_no_extras,True,3.1485071182250977,0,False,200,,2025-05-30T23:35:15.239632
rapid7.com,baseline_no_extras,True,2.4568562507629395,0,False,200,,2025-05-30T23:35:18.214716
logrhythm.com,baseline_no_extras,True,3.3916256427764893,0,False,200,,2025-05-30T23:35:22.118378
securonix.com,baseline_no_extras,True,2.6603236198425293,0,False,200,,2025-05-30T23:35:25.289442
splunk.com,enhanced_markdown_only,True,25.02975606918335,0,False,200,,2025-05-30T23:35:50.828786
elastic.co,enhanced_markdown_only,True,2.619947910308838,0,False,200,,2025-05-30T23:35:53.964636
crowdstrike.com,enhanced_markdown_only,True,3.385193109512329,0,False,200,,2025-05-30T23:35:57.859043
sentinelone.com,enhanced_markdown_only,True,2.1477794647216797,0,False,200,,2025-05-30T23:36:00.507924
darktrace.com,enhanced_markdown_only,True,5.188715219497681,0,False,200,,2025-05-30T23:36:06.209161
vectra.ai,enhanced_markdown_only,True,3.4146010875701904,0,False,200,,2025-05-30T23:36:10.135185
exabeam.com,enhanced_markdown_only,True,3.2577710151672363,0,False,200,,2025-05-30T23:36:13.897585
rapid7.com,enhanced_markdown_only,True,2.541107416152954,0,False,200,,2025-05-30T23:36:16.942461
logrhythm.com,enhanced_markdown_only,True,3.751072645187378,0,False,200,,2025-05-30T23:36:21.207857
securonix.com,enhanced_markdown_only,True,2.8493218421936035,0,False,200,,2025-05-30T23:36:24.559710
splunk.com,basic_with_screenshot,True,24.00411581993103,0,False,200,,2025-05-30T23:36:49.077744
elastic.co,basic_with_screenshot,True,2.805814743041992,0,False,200,,2025-05-30T23:36:52.393067
crowdstrike.com,basic_with_screenshot,True,2.2580604553222656,0,False,200,,2025-05-30T23:36:55.156621
sentinelone.com,basic_with_screenshot,True,2.1541154384613037,0,False,200,,2025-05-30T23:36:57.827396
darktrace.com,basic_with_screenshot,True,2.795010805130005,0,False,200,,2025-05-30T23:37:01.126021
vectra.ai,basic_with_screenshot,True,3.1793766021728516,0,False,200,,2025-05-30T23:37:04.823764
exabeam.com,basic_with_screenshot,True,3.6767208576202393,0,False,200,,2025-05-30T23:37:09.006210
rapid7.com,basic_with_screenshot,True,2.7170863151550293,0,False,200,,2025-05-30T23:37:12.240872
logrhythm.com,basic_with_screenshot,True,3.072462797164917,0,False,200,,2025-05-30T23:37:15.827739
securonix.com,basic_with_screenshot,True,2.5354409217834473,0,False,200,,2025-05-30T23:37:18.866438
splunk.com,enhanced_with_screenshot,True,24.70664119720459,0,False,200,,2025-05-30T23:37:44.083955
elastic.co,enhanced_with_screenshot,True,2.3307344913482666,0,False,200,,2025-05-30T23:37:46.920451
crowdstrike.com,enhanced_with_screenshot,True,3.6439921855926514,0,False,200,,2025-05-30T23:37:51.066122
sentinelone.com,enhanced_with_screenshot,True,2.474236011505127,0,False,200,,2025-05-30T23:37:54.053990
darktrace.com,enhanced_with_screenshot,True,3.0844027996063232,0,False,200,,2025-05-30T23:37:57.645362
vectra.ai,enhanced_with_screenshot,True,3.5203258991241455,0,False,200,,2025-05-30T23:38:01.682306
exabeam.com,enhanced_with_screenshot,True,3.5779004096984863,0,False,200,,2025-05-30T23:38:05.775923
rapid7.com,enhanced_with_screenshot,True,3.2765700817108154,0,False,200,,2025-05-30T23:38:09.570177
